user_id,social_categorie,nb_children,total_price,date_of_sale
1,employer,1,260.00,2020-06-07 02:16:15.895379
2,retraiter,3,234.00,2022-06-22 22:20:08.284726
3,commerçant,1,180.00,2022-11-20 16:19:47.504461
4,Profession intellectuelles supérieures,1,224.00,2023-03-14 10:17:19.972057
5,artisans,2,243.00,2023-01-14 17:30:47.233002
6,employer,0,209.00,2022-08-06 16:26:34.507334
7,chef entreprise,3,296.00,2020-05-29 12:23:34.445466
8,sans activité professionnelle,2,314.00,2023-01-25 12:25:11.389235
9,artisans,0,230.00,2023-10-26 21:50:12.651482
10,retraiter,0,253.00,2020-10-19 08:16:08.818832
11,technicien,0,249.00,2020-12-28 09:50:37.00682
12,sans activité professionnelle,3,267.00,2020-11-21 00:59:33.55288
13,cadre,3,236.00,2023-06-14 13:30:30.581325
14,cadre,2,219.00,2023-09-12 05:43:21.494771
15,cadre,2,249.00,2021-03-28 12:31:02.786969
16,artisans,4,268.00,2023-06-26 03:45:00.77832
17,artisans,3,216.00,2022-04-08 03:46:03.687994
18,cadre,3,222.00,2023-06-04 13:40:20.856534
19,Profession intellectuelles supérieures,2,264.00,2022-05-04 15:19:56.057312
20,retraiter,2,168.00,2022-11-16 10:30:26.413856
21,artisans,0,292.00,2021-12-17 08:41:50.121269
22,cadre,2,228.00,2023-10-06 00:17:35.810438
23,technicien,3,129.00,2020-09-05 17:58:14.532231
24,sans activité professionnelle,3,245.00,2022-09-16 22:56:39.736792
25,Profession intermédiaire,1,250.00,2020-12-14 16:12:21.336313
26,retraiter,4,218.00,2023-10-29 08:47:39.593392
27,agriculteurs exploitants,1,231.00,2021-09-06 07:23:14.728758
28,sans activité professionnelle,3,227.00,2020-04-08 15:17:39.736471
29,ouvrier,2,237.00,2021-03-17 22:11:39.142245
30,agriculteurs exploitants,4,240.00,2022-09-03 11:45:57.407786
31,technicien,2,191.00,2020-05-17 12:18:24.702956
32,artisans,3,259.00,2023-07-07 14:30:14.240018
33,Profession intermédiaire,3,214.00,2020-11-12 04:12:57.447695
34,agriculteurs exploitants,2,276.00,2020-09-01 23:06:23.409292
35,ouvrier,0,258.00,2021-06-10 20:46:58.762829
36,retraiter,3,233.00,2022-03-17 05:43:52.319132
37,employer,3,200.00,2023-10-25 19:18:36.105071
38,artisans,1,241.00,2021-05-19 11:59:16.816772
39,commerçant,4,324.00,2021-03-31 02:20:00.997155
40,agriculteurs exploitants,3,283.00,2023-11-20 02:24:07.256906
41,artisans,0,168.00,2023-02-28 19:20:42.965759
42,artisans,2,270.00,2020-10-23 05:59:10.974152
43,Profession intellectuelles supérieures,0,161.00,2023-10-08 04:31:40.169799
44,cadre,1,166.00,2023-04-05 19:57:36.593159
45,technicien,2,249.00,2021-11-29 21:54:49.893387
46,cadre,3,292.00,2021-12-05 17:36:19.989814
47,cadre,2,215.00,2021-09-23 11:29:22.29476
48,Profession intermédiaire,4,251.00,2021-10-22 22:06:26.988748
49,Profession intermédiaire,4,271.00,2021-09-28 00:25:36.074963
50,ouvrier,1,184.00,2020-02-15 08:36:31.994995
51,employer,3,226.00,2023-02-13 13:22:04.09971
52,commerçant,3,236.00,2022-09-03 11:00:42.876542
53,commerçant,3,230.00,2020-02-11 06:48:04.896281
54,Profession intellectuelles supérieures,4,182.00,2021-10-12 05:31:38.809287
55,sans activité professionnelle,2,255.00,2023-09-22 05:55:37.354071
56,retraiter,2,203.00,2022-11-07 05:03:08.712931
57,employer,3,194.00,2023-02-23 07:12:43.603077
58,artisans,4,214.00,2022-08-21 10:27:49.275357
59,chef entreprise,3,324.00,2021-03-20 14:08:48.201966
60,retraiter,1,232.00,2021-10-10 08:31:25.637699
